full_name,class_name,method_name,kind,has_body,has_javadoc,has_snippets,snippet_count,status
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getRenderState,PDOptionalContentGroup,getRenderState,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentMembershipDictionary.getOCGs,PDOptionalContentMembershipDictionary,getOCGs,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentMembershipDictionary.setOCGs,PDOptionalContentMembershipDictionary,setOCGs,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.BaseState.valueOf,BaseState,valueOf,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup,PDOptionalContentProperties,addGroup,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup,PDOptionalContentProperties,getGroup,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames,PDOptionalContentProperties,getGroupNames,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups,PDOptionalContentProperties,getOptionalContentGroups,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup,PDOptionalContentProperties,hasGroup,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled,PDOptionalContentProperties,isGroupEnabled,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled,PDOptionalContentProperties,isGroupEnabled,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled,PDOptionalContentProperties,setGroupEnabled,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled,PDOptionalContentProperties,setGroupEnabled,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.create,PDAbstractPattern,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.setMatrix,PDAbstractPattern,setMatrix,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPattern.getExtendedGraphicsState,PDShadingPattern,getExtendedGraphicsState,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPattern.getShading,PDShadingPattern,getShading,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.setBBox,PDTilingPattern,setBBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingContext.dispose,AxialShadingContext,dispose,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingContext.getRaster,AxialShadingContext,getRaster,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint.createContext,AxialShadingPaint,createContext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.dispose,GouraudShadingContext,dispose,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.create,PDShading,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.evalFunction,PDShading,evalFunction,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getBBox,PDShading,getBBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getBackground,PDShading,getBackground,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getColorSpace,PDShading,getColorSpace,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getFunction,PDShading,getFunction,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setBBox,PDShading,setBBox,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.setColorSpace,PDShading,setColorSpace,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.getDomain,PDShadingType1,getDomain,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.setMatrix,PDShadingType1,setMatrix,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getCoords,PDShadingType2,getCoords,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getDomain,PDShadingType2,getDomain,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2.getExtend,PDShadingType2,getExtend,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBitsPerComponent,PDTriangleBasedShadingType,getBitsPerComponent,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBitsPerCoordinate,PDTriangleBasedShadingType,getBitsPerCoordinate,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBounds,PDTriangleBasedShadingType,getBounds,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeForParameter,PDTriangleBasedShadingType,getDecodeForParameter,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getNumberOfColorComponents,PDTriangleBasedShadingType,getNumberOfColorComponents,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.dispose,PatchMeshesShadingContext,dispose,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.dispose,RadialShadingContext,dispose,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext.getRaster,RadialShadingContext,getRaster,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingPaint.createContext,RadialShadingPaint,createContext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.calcColor,ShadedTriangle,calcColor,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.contains,ShadedTriangle,contains,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.getBoundary,ShadedTriangle,getBoundary,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.shading.ShadingContext.dispose,ShadingContext,dispose,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.TriangleBasedShadingContext.getRaster,TriangleBasedShadingContext,getRaster,Public Final Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingContext.dispose,Type1ShadingContext,dispose,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingContext.getRaster,Type1ShadingContext,getRaster,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingPaint.createContext,Type1ShadingPaint,createContext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.Type4ShadingPaint.createContext,Type4ShadingPaint,createContext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint.createContext,Type5ShadingPaint,createContext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingPaint.createContext,Type6ShadingPaint,createContext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingPaint.createContext,Type7ShadingPaint,createContext,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState,PDExtendedGraphicsState,copyIntoGraphicsState,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getLineDashPattern,PDExtendedGraphicsState,getLineDashPattern,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getRenderingIntent,PDExtendedGraphicsState,getRenderingIntent,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer,PDExtendedGraphicsState,getTransfer,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getTransfer2,PDExtendedGraphicsState,getTransfer2,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setOverprintMode,PDExtendedGraphicsState,setOverprintMode,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getCurrentClippingPath,PDGraphicsState,getCurrentClippingPath,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath,PDGraphicsState,intersectClippingPath,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.setBlendMode,PDGraphicsState,setBlendMode,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.create,PDSoftMask,create,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getBackdropColor,PDSoftMask,getBackdropColor,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getGroup,PDSoftMask,getGroup,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getSubType,PDSoftMask,getSubType,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getTransferFunction,PDSoftMask,getTransferFunction,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.graphics.state.RenderingIntent.fromString,RenderingIntent,fromString,Public Static Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getNext,PDAction,getNext,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionEmbeddedGoTo.getOpenInNewWindow,PDActionEmbeddedGoTo,getOpenInNewWindow,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionEmbeddedGoTo.setDestination,PDActionEmbeddedGoTo,setDestination,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionEmbeddedGoTo.setOpenInNewWindow,PDActionEmbeddedGoTo,setOpenInNewWindow,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction,PDActionFactory,createAction,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.setDestination,PDActionGoTo,setDestination,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript.getAction,PDActionJavaScript,getAction,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.getOpenInNewWindow,PDActionLaunch,getOpenInNewWindow,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.setOpenInNewWindow,PDActionLaunch,setOpenInNewWindow,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.getOpenInNewWindow,PDActionRemoteGoTo,getOpenInNewWindow,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setOpenInNewWindow,PDActionRemoteGoTo,setOpenInNewWindow,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound.setVolume,PDActionSound,setVolume,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.getURI,PDActionURI,getURI,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.action.PDTargetDirectory.getNamedDestination,PDTargetDirectory,getNamedDestination,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.action.PDTargetDirectory.setAnnotationIndex,PDTargetDirectory,setAnnotationIndex,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.action.PDTargetDirectory.setNamedDestination,PDTargetDirectory,setNamedDestination,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.action.PDTargetDirectory.setPageNumber,PDTargetDirectory,setPageNumber,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.action.PDTargetDirectory.setRelationship,PDTargetDirectory,setRelationship,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation,PDAnnotation,createAnnotation,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getBorder,PDAnnotation,getBorder,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream,PDAnnotation,getNormalAppearanceStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle,PDAnnotation,getRectangle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationCaret.constructAppearances,PDAnnotationCaret,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationCaret.setRectDifferences,PDAnnotationCaret,setRectDifferences,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationCircle.constructAppearances,PDAnnotationCircle,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.constructAppearances,PDAnnotationFileAttachment,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFreeText.constructAppearances,PDAnnotationFreeText,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFreeText.setRectDifferences,PDAnnotationFreeText,setRectDifferences,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationHighlight.constructAppearances,PDAnnotationHighlight,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationInk.constructAppearances,PDAnnotationInk,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationInk.getInkList,PDAnnotationInk,getInkList,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationInk.setInkList,PDAnnotationInk,setInkList,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.constructAppearances,PDAnnotationLine,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getEndPointEndingStyle,PDAnnotationLine,getEndPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getStartPointEndingStyle,PDAnnotationLine,getStartPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionHorizontalOffset,PDAnnotationLine,setCaptionHorizontalOffset,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionVerticalOffset,PDAnnotationLine,setCaptionVerticalOffset,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setEndPointEndingStyle,PDAnnotationLine,setEndPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setStartPointEndingStyle,PDAnnotationLine,setStartPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.constructAppearances,PDAnnotationLink,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.getRichContents,PDAnnotationMarkup,getRichContents,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPolygon.constructAppearances,PDAnnotationPolygon,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPolygon.getPath,PDAnnotationPolygon,getPath,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPolyline.constructAppearances,PDAnnotationPolyline,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPolyline.getEndPointEndingStyle,PDAnnotationPolyline,getEndPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPolyline.getStartPointEndingStyle,PDAnnotationPolyline,getStartPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPolyline.setEndPointEndingStyle,PDAnnotationPolyline,setEndPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPolyline.setStartPointEndingStyle,PDAnnotationPolyline,setStartPointEndingStyle,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.getParent,PDAnnotationPopup,getParent,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSound.constructAppearances,PDAnnotationSound,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquare.constructAppearances,PDAnnotationSquare,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setRectDifferences,PDAnnotationSquareCircle,setRectDifferences,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquiggly.constructAppearances,PDAnnotationSquiggly,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationStrikeout.constructAppearances,PDAnnotationStrikeout,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.constructAppearances,PDAnnotationText,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationUnderline.constructAppearances,PDAnnotationUnderline,constructAppearances,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setHighlightingMode,PDAnnotationWidget,setHighlightingMode,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setParent,PDAnnotationWidget,setParent,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream,PDAppearanceEntry,getAppearanceStream,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getSubDictionary,PDAppearanceEntry,getSubDictionary,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getDashStyle,PDBorderStyleDictionary,getDashStyle,Public Method,True,True,True,2,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth,PDBorderStyleDictionary,getWidth,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setWidth,PDBorderStyleDictionary,setWidth,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDCaretAppearanceHandler.generateNormalAppearance,PDCaretAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDCircleAppearanceHandler.generateNormalAppearance,PDCircleAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDFileAttachmentAppearanceHandler.generateNormalAppearance,PDFileAttachmentAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDFreeTextAppearanceHandler.generateNormalAppearance,PDFreeTextAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDHighlightAppearanceHandler.generateNormalAppearance,PDHighlightAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDInkAppearanceHandler.generateNormalAppearance,PDInkAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDLineAppearanceHandler.generateNormalAppearance,PDLineAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDLinkAppearanceHandler.generateNormalAppearance,PDLinkAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDPolygonAppearanceHandler.generateNormalAppearance,PDPolygonAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDPolylineAppearanceHandler.generateNormalAppearance,PDPolylineAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDSquareAppearanceHandler.generateNormalAppearance,PDSquareAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDSquigglyAppearanceHandler.generateNormalAppearance,PDSquigglyAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDStrikeoutAppearanceHandler.generateNormalAppearance,PDStrikeoutAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDTextAppearanceHandler.generateNormalAppearance,PDTextAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDUnderlineAppearanceHandler.generateNormalAppearance,PDUnderlineAppearanceHandler,generateNormalAppearance,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.Builder.initialOffset,Builder,initialOffset,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.Builder.style,Builder,style,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.Builder.text,Builder,text,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.Builder.textAlign,Builder,textAlign,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.Builder.textAlign,Builder,textAlign,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.Builder.width,Builder,width,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.Builder.wrapLines,Builder,wrapLines,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.TextAlign.valueOf,TextAlign,valueOf,Public Static Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.annotation.layout.PlainTextFormatter.format,PlainTextFormatter,format,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.read,COSFilterInputStream,read,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.read,COSFilterInputStream,read,Public Method,True,False,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getApp,PDPropBuild,getApp,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getFilter,PDPropBuild,getFilter,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getPubSec,PDPropBuild,getPubSec,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setOS,PDPropBuildDataDict,setOS,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setDigestMethod,PDSeedValue,setDigestMethod,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.addIssuer,PDSeedValueCertificate,addIssuer,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.addKeyUsage,PDSeedValueCertificate,addKeyUsage,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.addKeyUsage,PDSeedValueCertificate,addKeyUsage,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.addOID,PDSeedValueCertificate,addOID,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.addSubject,PDSeedValueCertificate,addSubject,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.getKeyUsage,PDSeedValueCertificate,getKeyUsage,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.getSubjectDN,PDSeedValueCertificate,getSubjectDN,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.removeIssuer,PDSeedValueCertificate,removeIssuer,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.removeKeyUsage,PDSeedValueCertificate,removeKeyUsage,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.removeOID,PDSeedValueCertificate,removeOID,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.removeSubject,PDSeedValueCertificate,removeSubject,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueCertificate.setSubjectDN,PDSeedValueCertificate,setSubjectDN,Public Method,True,True,False,0,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.setP,PDSeedValueMDP,setP,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange,PDSignature,getByteRange,Public Method,True,True,True,1,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContents,PDSignature,getContents,Public Method,True,True,True,3,OK
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContents,PDSignature,getContents,Public Method,True,True,True,3,OK
